수집시간,수집장비ID,축사번호,모듈ID,센서타입,측정값,센서시간
2021-10-26 03:24:05,GW01,H01,2001,humidity,99.89994,20211026032353
2021-10-26 03:20:06,GW01,H01,1100,co2,1245,20211025181958
2021-10-26 03:20:06,GW01,H01,1100,nh3,8.028383,20211025181958
2021-10-26 03:01:51,GW01,H01,1100,co2,1239,20211025175936
2021-10-26 03:01:51,GW01,H01,1100,nh3,7.782141,20211025175936
2021-10-26 02:59:43,GW01,H01,1101,nh3,0.183089,20211025175936
2021-10-26 02:59:43,GW01,H01,1101,co2,1166,20211025175936
2021-10-26 02:58:01,GW01,H01,2001,temp,12.69474,20211026025747
2021-10-26 02:58:01,GW01,H01,2001,humidity,99.89995,20211026025747
2021-10-26 02:50:10,GW01,H01,1100,co2,1239,20211025174753
2021-10-26 02:50:10,GW01,H01,1100,nh3,7.766446,20211025174753
2021-10-26 02:49:01,GW01,H01,1101,co2,1168,
2021-10-26 02:49:01,GW01,H01,1101,nh3,0.176771,
2021-10-26 02:47:11,GW01,H01,2001,humidity,99.89995,20211026024704
2021-10-26 02:47:11,GW01,H01,2001,temp,12.79655,20211026024704
2021-10-26 02:39:07,GW01,H01,1100,co2,1242,
2021-10-26 02:39:07,GW01,H01,1100,nh3,7.978347,
2021-10-26 02:36:56,GW01,H01,1101,nh3,0.192339,
2021-10-26 02:36:56,GW01,H01,1101,co2,1171,
2021-10-26 02:33:31,GW01,H01,2001,humidity,99.89995,20211026023324
2021-10-26 02:33:31,GW01,H01,2001,temp,12.89828,20211026023324
2021-10-26 02:22:13,GW01,H01,2001,humidity,99.89995,20211026022146
2021-10-26 02:22:13,GW01,H01,2001,temp,13,20211026022146
2021-10-26 02:13:47,GW01,H01,1101,nh3,0.1874,
2021-10-26 02:13:47,GW01,H01,1101,co2,1150,
2021-10-26 02:11:14,GW01,H01,2001,humidity,99.89995,20211026021103
2021-10-26 02:11:14,GW01,H01,2001,temp,13.09482,20211026021103
2021-10-26 01:43:01,GW01,H01,1101,co2,1170,
2021-10-26 01:43:01,GW01,H01,1101,nh3,0.201614,
2021-10-26 01:42:07,GW01,H01,2001,temp,13.20001,20211026014155
2021-10-26 01:42:07,GW01,H01,2001,humidity,99.89994,20211026014155
2021-10-26 01:29:14,GW01,H01,1101,co2,1153,20211025162913
2021-10-26 01:29:14,GW01,H01,1101,nh3,0.202569,20211025162913
2021-10-26 01:29:13,GW01,H01,1100,nh3,8.47376,
2021-10-26 01:29:13,GW01,H01,1100,co2,1224,
2021-10-26 01:27:01,GW01,H01,2001,temp,13.20001,20211026012656
2021-10-26 01:27:01,GW01,H01,2001,humidity,99.89994,20211026012656
2021-10-26 01:00:35,GW01,H01,2001,temp,13.29999,20211026010025
2021-10-26 01:00:35,GW01,H01,2001,humidity,99.89994,20211026010025
2021-10-26 00:39:23,GW01,H01,2001,temp,13.49831,20211026003907
2021-10-26 00:39:23,GW01,H01,2001,humidity,99.89994,20211026003907
2021-10-26 00:35:58,GW01,H01,1100,co2,1206,
2021-10-26 00:35:58,GW01,H01,1100,nh3,8.631652,
2021-10-26 00:33:03,GW01,H01,1101,nh3,0.196767,
2021-10-26 00:33:03,GW01,H01,1101,co2,1128,
2021-10-26 00:25:08,GW01,H01,2001,humidity,99.89995,20211026002454
2021-10-26 00:25:08,GW01,H01,2001,temp,13.59454,20211026002454
2021-10-26 00:18:56,GW01,H01,1101,nh3,0.200152,
2021-10-26 00:18:56,GW01,H01,1101,co2,1159,
2021-10-26 00:13:12,GW01,H01,2001,humidity,99.89994,20211026001227
2021-10-26 00:13:12,GW01,H01,2001,temp,13.61355,20211026001227
2021-10-26 00:07:51,GW01,H01,1101,nh3,0.200901,
2021-10-26 00:07:51,GW01,H01,1101,co2,1112,
